taskid,beam,cont_pass,pol_pass,pol_V_pass,pol_QU_pass,HI_all_good,HI_all_good_ok,HI_c2_good_ok,HI_c2_good,HI_pass,all_pass,s_in,s_out,rat,N2,Ex-2,pol_s_in,pol_s_out,pol_rat,pol_peak,pol_peak_s,pol_N2,pol_P2,pol_Ex-2,pol_Ex+2,pol_ftmax,pol_peak_in,pol_bmin,pol_bmaj,pol_bpa,Q_bm_fg,U_bm_fg,Q_st_fg,U_st_fg,c2,c1,c0,rms_c2,rms_c1,rms_c0,lgfrac_c2,lgfrac_c1,lgfrac_c0,prom_c2,prom_c1,prom_c0
190409015,0,False,False,False,False,False,False,False,False,False,False,47.6,38.0,1.25,2.5,385.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,1,False,False,False,False,False,False,False,False,False,False,64.1,56.2,1.14,1.8,208.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,2,True,False,False,False,False,False,False,False,False,False,45.0,40.8,1.1,1.6,138.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,3,True,False,False,False,False,False,False,False,False,False,44.7,39.4,1.13,1.7,166.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,4,True,False,False,False,False,False,False,False,False,False,41.2,36.1,1.14,1.7,175.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,5,True,False,False,False,False,False,False,False,False,False,43.5,39.2,1.11,1.6,157.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,6,True,False,False,False,False,False,False,False,False,False,33.9,29.7,1.14,1.8,215.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,7,True,False,False,False,False,False,False,False,False,False,38.7,34.6,1.12,1.7,187.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,8,False,False,False,False,False,False,False,False,False,False,46.9,35.0,1.34,3.2,606.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
190409015,9,True,False,False,False,False,False,False,False,False,False,35.9,30.9,1.16,1.9,241.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
